timestamp,temp,pulse,stats
0,37.1,108,98
20,37.1,110,97
40,37.1,108,98
60,37.1,110,97
80,37.1,108,98
100,37.15,106,99
120,37.15,108,98
140,36.15,103,100
160,36.15,107,98
180,37.15,104,100
200,37.15,110,97
220,37.15,110,97
240,37.15,110,97
260,37.2,104,100
280,37.2,110,97
300,37.25,104,100
320,37.25,106,99
340,36.25,105,99
360,36.25,105,99
380,37.25,104,100
400,36.3,107,98
420,36.3,105,99
440,36.35,105,99
460,39.35,108,99
480,36.35,105,99
500,36.4,103,100
520,36.4,109,97
540,36.4,107,98
560,36.4,107,98
580,36.45,103,100
600,37.45,108,98
620,36.5,105,99
640,36.5,107,98
660,36.5,109,97
680,37.5,110,97
700,36.5,107,98
720,36.5,105,99
740,36.6,105,99
760,36.6,105,99
780,36.6,103,100
800,36.6,105,99
820,36.6,109,97
840,36.6,103,100
860,37.6,106,99
880,36.65,105,99
900,36.65,103,100
920,36.65,109,97
940,36.65,103,100
960,36.7,103,100
980,36.7,107,98
1000,36.7,107,98
1020,36.7,105,99
1040,36.7,103,100
1060,37.7,108,98
1080,37.7,104,100
1100,37.7,104,100
1120,36.7,103,100
1140,36.7,103,100
1160,36.7,103,100
1180,36.7,103,100
1200,36.75,103,100
1220,36.75,103,100
1240,36.75,105,99
1260,36.75,105,99
1280,36.75,103,100
1300,36.75,103,100
1320,36.75,103,100
1340,36.8,107,98
1360,36.8,109,97
1380,36.8,107,98
1400,36.8,111,96
1420,36.8,105,99
1440,37.8,104,100
1460,36.8,107,98
1480,36.85,103,100
1500,36.85,113,95
1520,36.85,103,100
1540,36.85,109,97
1560,36.85,103,100
1580,36.85,103,100
1600,36.85,103,100
1620,36.85,107,98
1640,36.85,105,99
1660,36.85,107,98
1680,36.9,105,99
1700,36.9,105,99
1720,36.9,107,98
1740,36.9,107,98
1760,36.9,111,96
1780,36.9,109,97
1800,36.9,103,100
1820,35.9,114,94
1840,36.9,103,100
1860,36.9,109,97
1880,36.9,103,100
1900,36.9,107,98
1920,36.95,109,97
1940,36.95,107,98
1960,36.95,105,99
1980,36.95,109,97
2000,36.95,109,97
2020,36.95,109,97
2040,36.95,103,100
2060,36.95,105,99
2080,36.95,109,97
2100,37,103,100
2120,37,105,99
2140,37,105,99
2160,37,105,99
2180,36,102,100
2200,37,103,100
2220,37,107,98
2240,37,105,99
2260,37,107,98
2280,37,103,100
2300,37,107,98
2320,37,103,100
2340,37.1,109,97
2360,37.1,107,98
2380,37.1,107,98
2400,37.15,103,100
2420,37.15,107,98
2440,36.15,102,100
2460,37.15,109,97
2480,37.15,105,99
2500,36.15,102,100
2520,38.15,110,97
2540,37.15,107,98
2560,36.2,104,99
2580,37.2,109,97
2600,37.25,109,97
2620,37.25,107,98
2640,37.3,111,96
2660,36.35,106,98
2680,37.35,105,99
2700,37.35,107,98
2720,36.4,104,99
2740,36.4,106,98
2760,36.4,104,99
2780,37.4,109,97
2800,36.4,110,96
2820,36.4,104,99
2840,36.4,112,95
2860,36.4,104,99
2880,39.4,107,99
2900,37.4,105,99
2920,36.45,102,100
2940,36.45,106,98
2960,36.45,102,100
2980,36.5,102,100
3000,36.5,104,99
3020,36.5,102,100
3040,36.6,110,96
3060,36.6,108,97
3080,36.6,104,99
3100,36.65,108,97
3120,36.65,104,99
3140,36.65,104,99
3160,36.65,110,96
3180,36.65,102,100
3200,36.7,106,98
3220,36.7,110,96
3240,36.7,104,99
3260,36.7,104,99
3280,36.7,104,99
3300,36.75,102,100
3320,36.75,104,99
3340,36.75,102,100
3360,36.75,102,100
3380,36.75,106,98
3400,36.75,106,98
3420,36.75,106,98
3440,36.75,104,99
3460,36.75,104,99
3480,36.8,102,100
3500,36.8,104,99
3520,36.8,108,97
3540,36.8,102,100
3560,36.8,102,100
3580,36.8,102,100
3600,36.8,106,98
3620,36.8,108,97
3640,36.85,104,99
3660,36.85,102,100
3680,36.85,106,98
3700,37.85,107,98
3720,36.85,102,100
3740,36.85,108,97
3760,36.85,106,98
3780,36.85,106,98
3800,36.85,108,97
3820,36.85,102,100
3840,36.85,104,99
3860,36.85,106,98
3880,36.9,102,100
3900,36.9,102,100
3920,36.9,104,99
3940,36.9,104,99
3960,36.9,106,98
3980,36.9,110,96
4000,36.95,104,99
4020,36.95,104,99
4040,36.95,104,99
4060,36.95,106,98
4080,36.95,106,98
4100,36.95,106,98
4120,36.95,106,98
4140,36.95,102,100
4160,37,104,99
4180,37,108,97
