timestamp,temp,pulse,stats
0,36.95,75,96
20,37,67,100
40,37,67,100
60,37,69,99
80,37,75,96
100,37,67,100
120,37.1,71,98
140,37.2,71,98
160,36.25,70,98
180,36.35,72,97
200,36.45,68,99
220,36.5,70,98
240,36.5,66,100
260,36.6,68,99
280,36.65,66,100
300,36.65,66,100
320,36.65,70,98
340,36.7,76,95
360,37.7,75,96
380,36.75,70,98
400,36.8,70,98
420,36.8,72,97
440,36.85,66,100
460,36.9,66,100
480,36.95,66,100
500,37,70,98
520,37.1,66,100
540,37.15,70,98
560,37.15,72,97
580,37.25,68,99
600,37.25,66,100
620,36.35,65,100
640,36.35,69,98
660,36.45,69,98
680,36.5,69,98
700,36.65,67,99
720,36.65,65,100
740,36.7,69,98
760,36.75,67,99
780,36.75,67,99
800,36.8,69,98
820,36.8,69,98
840,36.9,71,97
860,36.9,67,99
880,36.9,65,100
900,36,72,96
920,37.1,69,98
940,37.1,67,99
960,37.15,69,98
980,37.15,71,97
1000,37.15,69,98
1020,37.3,69,98
1040,36.4,68,98
1060,37.4,67,99
1080,37.45,75,95
1100,37.5,71,97
1120,36.65,70,97
1140,36.65,64,100
1160,36.65,70,97
1180,36.65,68,98
1200,36.65,66,99
1220,36.65,68,98
1240,36.65,68,98
1260,36.7,68,98
1280,36.7,70,97
1300,36.7,68,98
1320,36.7,68,98
1340,36.75,70,97
1360,36.75,68,98
1380,36.8,72,96
1400,36.85,66,99
1420,37,64,100
1440,38,69,98
1460,37,64,100
1480,37,66,99
1500,37,64,100
1520,37,66,99
1540,37,66,99
1560,37.1,68,98
1580,37.15,68,98
1600,36.4,71,96
1620,36.6,67,98
1640,36.6,67,98
1660,36.65,67,98
1680,36.75,69,97
1700,36.75,67,98
1720,36.75,63,100
1740,36.75,63,100
1760,36.8,71,96
1780,36.85,65,99
1800,36.85,67,98
1820,36.9,65,99
1840,36.9,67,98
1860,37,65,99
1880,37,65,99
1900,37,67,98
1920,37.15,65,99
1940,37.15,65,99
1960,36.6,64,99
1980,36.6,70,96
2000,36.65,64,99
2020,36.7,66,98
2040,36.75,66,98
2060,36.8,70,96
2080,35.9,61,100
2100,35.95,65,98
2120,37,70,96
2140,37,64,99
2160,36.45,65,98
2180,36.5,65,98
2200,37.65,66,98
2220,36.7,65,98
2240,36.85,67,97
2260,36.85,65,98
2280,36.9,63,99
2300,36.95,61,100
2320,37,65,98
2340,37.2,65,98
2360,36.25,60,100
2380,37.4,65,98
2400,36.45,66,97
2420,36.6,64,98
2440,36.75,70,95
2460,36.75,62,99
2480,36.8,62,99
2500,36.85,62,99
2520,36.85,68,96
2540,36.85,60,100
2560,36.9,70,95
2580,36.9,60,100
2600,36.95,66,97
2620,37,62,99
2640,37,64,98
2660,37.1,66,97
2680,37.1,62,99
2700,36.25,65,97
2720,37.3,62,99
2740,36.4,63,98
2760,36.6,61,99
2780,36.85,59,100
2800,36.85,63,98
2820,36.85,63,98
2840,37.15,65,97
2860,37.15,63,98
2880,37.35,59,100
2900,36.4,64,97
2920,36.65,62,98
2940,36.75,60,99
2960,36.8,66,96
2980,36.8,60,99
3000,36.9,64,97
3020,36.95,66,96
3040,37.15,62,98
3060,37.15,64,97
3080,37.2,64,97
3100,37.2,58,100
3120,37.2,64,97
3140,36.5,57,100
3160,36.8,61,98
3180,36.85,57,100
3200,36.85,57,100
3220,37,61,98
3240,37.2,61,98
3260,37.2,57,100
3280,36.4,60,98
3300,36.8,60,98
3320,36.85,62,97
3340,36.9,58,99
3360,36.9,58,99
3380,36.9,64,96
3400,36.9,56,100
3420,37,64,96
3440,37,60,98
3460,37.15,62,97
3480,36.5,61,97
3500,37.6,58,99
3520,36.6,61,97
3540,36.75,61,97
3560,37.1,61,97
3580,36.7,64,95
3600,36.8,58,98
3620,36.8,58,98
3640,36.9,60,97
3660,37.15,56,99
3680,37.25,54,100
3700,36.45,55,99
3720,36.45,55,99
3740,36.5,57,98
3760,36.75,53,100
3780,37.15,59,97
3800,36.3,60,96
3820,36.8,54,99
3840,36.8,52,100
3860,36.9,52,100
3880,37.1,56,98
3900,36.6,55,98
3920,37.25,55,98
3940,36.6,54,98
3960,36.8,50,100
3980,36.9,54,98
4000,37,52,99
4020,36.3,52,98
4040,36.45,52,98
4060,36.95,52,98
4080,37,52,98
4100,36.8,55,96
4120,36.8,51,98
4140,36.85,53,97
,36.9,50,98
,37,51,97
